SYS:X	SYS:Y	id	value	
0.16511439432079045	0.5067913096966178	76	1	
0.5378195662534715	0.46826761028128616	77	1	
0.21196094169278545	0.15905740813181157	78	1	
0.4043230093986162	0.5600903904284567	79	1	
0.41692787284270927	0.7944944516965635	80	1	
0.24264093273097276	0.962833814515518	81	1	
0.605805001186361	0.17354837416719027	82	1	
0.8077517721705063	0.9148194717907034	83	1	
0.5673856068808715	0.13839529523584115	84	1	
0.8278924833865023	0.41004369326514756	85	1	
0.2195324618729314	0.36686342030814045	86	1	
0.8935944806968777	0.6659021451341827	87	1	
0.782714334637349	0.03425366137562935	88	1	
0.8972953492372183	0.876514115723594	89	1	
0.07676545052283668	0.865267483976214	90	1	
0.1085186134002466	0.7538743374975834	91	1	
0.3779108098837791	0.2936016775114447	92	1	
0.18152647055410864	0.1100366491685133	93	1	
0.6256381205912733	0.9633716187762132	94	1	
0.13551533333855958	0.2657602687801299	95	1	
0.15278701834513064	0.6043755272477865	96	1	
0.6218378391447427	0.38452646813886204	97	1	
0.5272650087999401	0.39231490748833875	98	1	
0.598398814195052	0.9255594028165517	99	1	
0.5400882576575011	0.26543638349108845	100	1	
0.8682873415184023	0.2854617568981934	101	1	
0.851985334570597	0.3106635018162617	102	1	
0.8078703567900934	0.3553024709035624	103	1	
0.31959005039722654	0.2551367070654683	104	1	
0.008987855090324515	0.1584701795754826	105	1	
0.5622893254291733	0.303183204026254	106	1	
0.4905538085733654	0.9543325256335957	107	1	
0.9020805935607743	0.04408821609034563	108	1	
0.5967804635455299	0.19371856396638865	109	1	
0.4113329234452525	0.9226419795354793	110	1	
0.6924083850474905	0.49446723993658026	111	1	
0.4371343340130922	0.8122878499854482	112	1	
0.28973836156258104	0.3687621275170897	113	1	
0.6359472762005369	0.5597982716921939	114	1	
0.29792515971229583	0.7786990275836921	115	1	
0.24858366385652553	0.9807577129673124	116	1	
0.6719076502938721	0.7225092946160528	117	1	
0.0730488830633792	0.6767318132797647	118	1	
0.8565135375476692	0.9610887902719321	119	1	
0.35159442209552405	0.21785562637660472	120	1	
0.07069097540460567	0.6829585156722597	121	1	
0.5783570312309835	0.6886728730424813	122	1	
0.6574838519643206	0.3755098451917269	123	1	
0.05525163775570574	0.3304122523486248	124	1	
0.4372807082559561	0.4213634723813764	125	1	
0.8763245338773946	0.029486251785454387	126	1	
0.2450325119991137	0.9708982926818168	127	1	
0.9045618341318503	0.6998510232855468	128	1	
0.6065474804735455	0.4554824761613615	129	1	
0.2201881291973946	0.1859664357331593	130	1	
0.8146357428267367	0.7006657892777608	131	1	
0.46577815796003463	0.17344750274443388	132	1	
0.502790794838473	0.9745688688420955	133	1	
0.49104481345474815	0.7360999311262718	134	1	
0.1822583240126323	0.46393139554025653	135	1	
0.7089543626158402	0.570883823603713	136	1	
0.10775747058795948	0.6087581953376191	137	1	
0.6148601315487875	0.6764511802907733	138	1	
0.26778343563418106	0.4462282479027674	139	1	
0.9916340655960391	0.2162550153866618	140	1	
0.25733444489717094	0.6155086668129232	141	1	
0.42631503348390554	0.5738282098188459	142	1	
0.2840701135526086	0.9573418803868468	143	1	
0.8975817191676178	0.15568324658420374	144	1	
0.5833223368297964	0.705751153460456	145	1	
0.35839723829956227	0.3263843887437885	146	1	
0.07304417809344854	0.11393590817174948	147	1	
0.4344610364387139	0.9706960562480859	148	1	
0.1666955132179807	0.9824048156163553	149	1	
0.5866435722843405	0.569312439897898	150	1	
0.2802293236825475	0.9646216678987213	151	1	
0.34436760230796815	0.3475251445891169	152	1	
0.7187555023434417	0.7139147240902809	153	1	
0.5069393496915272	0.010286985477996557	154	1	
0.3091241964425413	0.9051279513796506	155	1	
0.5311217319218307	0.8124817894009609	156	1	
0.3565835768367601	0.9154677647033707	157	1	
0.6757811361198859	0.2298117923592895	158	1	
0.24683211004388528	0.4812270178085405	159	1	
0.8582277473027806	0.29356512276803737	160	1	
0.28919885247777166	0.9605429022367141	161	1	
0.5919092533497389	0.7316282887548821	162	1	
0.20234923426594909	0.9270733415204512	163	1	
0.8214060700541251	0.4184596254506645	164	1	
0.9808284470203672	0.695452285049379	165	1	
0.9482160007195768	0.2783411079797039	166	1	
0.7489179587163223	0.03661101962604929	167	1	
0.8496043827607223	0.7090780361530963	168	1	
0.6076953975241174	0.7795292879201288	169	1	
0.23283613809782966	0.7974172234655885	170	1	
0.41185125871326034	0.21570645302860803	171	1	
0.23839378760471663	0.08280586170423421	172	1	
0.8747310814817065	0.22361969870038445	173	1	
0.8083256725902395	0.39271510878909355	174	1	
0.3932346093172262	0.8126622922068186	175	1	
0.969656892818467	0.3206038418188575	176	1	
0.5086182798088453	0.34953248160869466	177	1	
0.8478353226741178	0.2466995108327481	178	1	
0.9749115203856157	0.07476894089529162	179	1	
0.9214731967002102	0.412124561919734	180	1	
0.9935706658607499	0.643106240797881	181	1	
0.7571847838563134	0.44849888823950357	182	1	
0.2911591119767514	0.32854997412455844	183	1	
0.2221088115733485	0.9379995006332287	184	1	
0.3662559686783664	0.22354757115596324	185	1	
0.9617442366013993	0.032961200138623026	186	1	
0.41245978062549205	0.23135771159838725	187	1	
0.7520162773945153	0.8994526681858696	188	1	
0.13626782721862807	0.9016977701493187	189	1	
0.18702915357167904	0.7658645087069172	190	1	
0.9317753534648012	0.1919749675940965	191	1	
0.047750918795440356	0.6553972638755214	192	1	
0.6485537253329543	0.049883896503505776	193	1	
0.6119147053644887	0.4604386244359455	194	1	
0.4947299222766519	0.3078794642328395	195	1	
0.11170996465034655	0.8771713821847531	196	1	
0.45420434462324344	0.7560106271784626	197	1	
0.523376157064524	0.8603540416022533	198	1	
0.9651076128855797	0.416827294383994	199	1	
0.8816006529858994	0.6810691882594707	200	1	
0.5060112853553149	0.9845490846980257	201	1	
0.35166132382866877	0.3743343853606842	202	1	
0.16707157883581092	0.11041110893734363	203	1	
0.36354366698531326	0.34882377858491764	204	1	
0.2451989023409863	0.7170788106189998	205	1	
0.21480135116118315	0.19754868501306244	206	1	
0.39551042261121183	0.8072499884018912	207	1	
0.6827178790344759	0.29619788681179116	208	1	
0.8957368259891273	0.2950393477723636	209	1	
0.3513662829775016	0.6049396278170589	210	1	
0.1359182662837609	0.23346671081789594	211	1	
0.5554531136401422	0.19983876232328723	212	1	
0.5326391911083608	0.4373473760938468	213	1	
0.07037133293720987	0.45164420474508504	214	1	
0.6852148313119832	0.9081089363567156	215	1	
0.9366767050023859	0.44255350815569205	216	1	
0.7406571213100113	0.6555360062374931	217	1	
0.09724038919967626	0.1656626864911892	218	1	
0.6149116078140165	0.48117054958627126	219	1	
0.8466203887080038	0.28716106430230115	220	1	
0.9297702904282928	0.03907212363538093	221	1	
0.4447328543474218	0.7679326615107662	222	1	
0.26803064440010294	0.02186916568665309	223	1	
0.6306937280101562	0.43907701125457577	224	1	
0.6238841460592417	0.6335083201418918	225	1	
0.18774017926734954	0.7049638434230563	226	1	
0.7311818377234992	0.6048364513756178	227	1	
0.15643021928016732	0.9077877001852832	228	1	
0.289139115824285	0.8841254623878887	229	1	
0.7708581554820172	0.529190342308341	230	1	
0.9732052453840185	0.7918772146744325	231	1	
0.7014124484601212	0.32736965365953175	232	1	
0.5182375842478258	0.8677223967302927	233	1	
0.7276414960844247	0.7121963829012938	234	1	
0.09178460681700185	0.8569534746895587	235	1	
0.5360824952562429	0.14621063151973768	236	1	
0.6371954153401554	0.285208623855584	237	1	
0.9404466431086319	0.12597191834323385	238	1	
0.8594382754269659	0.8520500392353406	239	1	
0.4553438898464739	0.34608873051353084	240	1	
0.05092392053377792	0.4376566440883892	241	1	
0.8197692346321293	0.977354025637193	242	1	
0.010293917962079568	0.8615776301098329	243	1	
0.7628611623800406	0.6007655174298618	244	1	
0.894048711788334	0.6584699927281975	245	1	
0.031982623927694465	0.23081092634931621	246	1	
0.9590529832230389	0.04296979327629358	247	1	
0.46196359551622634	0.034249631367544775	248	1	
0.8033715704802078	0.9243231821776294	249	1	
0.6543832506613071	0.8047243026336676	250	1	
0.8935515568728154	0.30113004354440764	251	1	
0.6570591234226006	0.9888870113636913	252	1	
0.8783817048367752	0.6175298607579419	253	1	
0.8864495768288174	0.07632643174899567	254	1	
0.43232349268213677	0.6943851755299612	255	1	
0.4194647565119177	0.463434028544075	256	1	
0.14622242967383392	0.6624956210420326	257	1	
0.696220663099427	0.48044850204852907	258	1	
0.2885724146254335	0.9196013320480665	259	1	
0.6215597212070958	0.1312699248920447	260	1	
0.09751985726300716	0.5089112535105655	261	1	
0.030700420255840966	0.2372359705096796	262	1	
0.6319584578103697	0.47411879897155884	263	1	
0.49316765676058727	0.09890441311492948	264	1	
0.10947946172431022	0.6843432136376069	265	1	
0.4691943192043061	0.4939877196654957	266	1	
0.08960637990859355	0.34216209535792275	267	1	
0.9040740956704542	0.8149371004748748	268	1	
0.822657157924735	0.8888771354642976	269	1	
0.4484841248578184	0.4162747622460371	270	1	
0.577740993027212	0.3033810373037268	271	1	
0.6265853387514617	0.7896248369322149	272	1	
0.7878107349262994	0.8544709735024357	273	1	
0.43874754912442115	0.013495139632802577	274	1	
0.4053563316217893	0.21117987332114718	275	1	
0.08203516747033901	0.03521309167477249	276	1	
0.9492382775138369	0.4416737624886876	277	1	
0.6991285894695556	0.7340210679081854	278	1	
0.3413247820618547	0.8384898493205922	279	1	
0.32514551205410214	0.3871879128666097	280	1	
0.7810095872093273	0.6963663607644635	281	1	
0.49186511300825697	0.1150946125246417	282	1	
0.5863523882840428	0.13864218923529992	283	1	
0.27014749562884743	0.11660435862278329	284	1	
0.14249687122459298	0.8391804573748208	285	1	
0.8838797431688014	0.02262804223309134	286	1	
0.8411865218909508	0.018997139944563313	287	1	
0.4125687568310711	0.49364808070349775	288	1	
0.1696111205410954	0.4102519776934319	289	1	
0.5147404375202426	0.26606544876904314	290	1	
0.912482421703476	0.9749858951681034	291	1	
0.5505937617215673	0.2125857030650511	292	1	
0.7681501400948543	0.041965368832654115	293	1	
0.959896925564154	0.6234614774621584	294	1	
0.5477344856509169	0.1822211289446296	295	1	
0.25990292548757477	0.8382610716417367	296	1	
0.5256648385197336	0.5823446090730978	297	1	
0.5680992088184986	0.5619335690032294	298	1	
0.4406788721606626	0.8943327671025926	299	1	
0.12589717280683588	0.6842927716269377	300	1	
0.1082496733718965	0.5417477429466949	301	1	
0.9019045378631028	0.18864413122899482	302	1	
0.5985734801962708	0.24418509241462005	303	1	
0.9872138244144656	0.7831297427584166	304	1	
0.45866370282647895	0.08552054033850365	305	1	
0.16017894201478622	0.21746867608031606	306	1	
0.512761708643566	0.7961314020617057	307	1	
0.6944403716910675	0.858121051977711	308	1	
0.36218853465005385	0.04526626750576779	309	1	
0.21149974865336618	0.9865061245273022	310	1	
0.8239259971383311	0.44696242485735305	311	1	
0.13793216837402544	0.4577559759658024	312	1	
0.19662922855916787	0.6713870417195946	313	1	
0.11736507100904026	0.8115879181139355	314	1	
0.4234377203985812	0.5232051713431576	315	1	
0.5486404149458948	0.6622309074103861	316	1	
0.9328645992307123	0.09955374997719069	317	1	
0.27411679828991253	0.2109416407268826	318	1	
0.18220949030905298	0.172427686598553	319	1	
0.3258566659674962	0.02249899163774971	320	1	
0.7023530282284746	0.7537601897545341	321	1	
0.5524831638177173	0.786165751988143	322	1	
0.7484560429401301	0.39620677375697644	323	1	
0.895780064546283	0.6419590298163291	324	1	
0.49800010545176276	0.15861809187245568	325	1	
0.06364723878598821	0.7946717989778935	326	1	
0.1057701894319314	0.3224142549287221	327	1	
0.35481354165816525	0.5609398310364329	328	1	
0.8247944244372862	0.8835489293151699	329	1	
0.4307474347593092	0.6987498359692477	330	1	
0.8329198961670701	0.5644786363570677	331	1	
0.901495385679038	0.8541360204819802	332	1	
0.3666175168440585	0.5915292689317729	333	1	
0.6947165934958922	0.22641394787251257	334	1	
0.25677286140410727	0.7652779009701325	335	1	
0.3109721590738763	0.10115211929809553	336	1	
0.9856345261239862	0.4150452345836223	337	1	
0.23336544173831508	0.7291835102131162	338	1	
0.9397546761469459	0.6733199300766017	339	1	
0.9559195389629972	0.14031031477453537	340	1	
0.6206715833561699	0.1319129653279889	341	1	
0.3226171758191777	0.8719570440878815	342	1	
0.19324703327973602	0.3488668659636459	343	1	
0.12781696165580414	0.26587907172492053	344	1	
0.9009863138842275	0.8636208234654059	345	1	
0.2187990654852201	0.9401342914732419	346	1	
0.5583320950942825	0.34765950736323403	347	1	
0.662482774531485	0.27887817504510115	348	1	
0.5418376687026611	0.2688500497765939	349	1	
0.8908972978942773	0.2991433320771705	350	1	
0.44528931187616894	0.9798980122922673	351	1	
0.12377563379594547	0.051616721031276125	352	1	
0.8382612037577774	0.4548297474362556	353	1	
0.7816817484007369	0.7915286427799001	354	1	
0.37325083892949373	0.992135335508861	355	1	
0.049368814241548264	0.5161202658393867	356	1	
0.8234563512864691	0.07918258645581444	357	1	
0.22660644459845913	0.10675636206166272	358	1	
0.5014220607732695	0.2697393249129111	359	1	
0.012503519716227984	0.2366034325995655	360	1	
0.9081916349950128	0.36491757952897086	361	1	
0.4093920898618596	0.4088931894537444	362	1	
0.3932731985260258	0.40758010529894817	363	1	
0.5036273314373271	0.9761441483142591	364	1	
0.06763423164016069	0.0012259560536964642	365	1	
0.9831971504615925	0.7573150408500574	366	1	
0.2051083378483164	0.24659863653651537	367	1	
0.8858243373421425	0.9177156853939366	368	1	
0.8920101213873245	0.15273662676557576	369	1	
0.7362834031089582	0.10560182266029738	370	1	
0.7404182334392783	0.7239130373331693	371	1	
0.9279427741367219	0.449733148345577	372	1	
0.06750101344129145	0.04988727320669428	373	1	
0.9310825736653425	0.9137742295750502	374	1	
0.06142296668662306	0.634118584007079	375	1	
0.6693270158075423	0.6762700216743053	376	1	
0.10378441598414101	0.8830674725085956	377	1	
0.19556980740861862	0.6590294281128172	378	1	
0.5992109093237589	0.1494379679737463	379	1	
0.6200594198826466	0.06210160577788515	380	1	
0.3746228804536098	0.9731900183733785	381	1	
0.09585083256081883	0.7801312848501636	382	1	
0.9538799728358713	0.19637780333020616	383	1	
0.5506189918667376	0.8727313219728843	384	1	
0.7879089754610875	0.4413467369727444	385	1	
0.7688684755126185	0.8406116662288314	386	1	
0.8260877082273729	0.03654775217439199	387	1	
0.37486266970945037	0.3195560950340359	388	1	
0.6515719831295901	0.8502049959019726	389	1	
0.2441352627890715	0.9459391170415339	390	1	
0.7714162135408077	0.6492985049121885	391	1	
0.8802355405307912	0.5703273084756689	392	1	
0.5517526570840533	0.5398011676557295	393	1	
0.3333980736659419	0.6998109751036947	394	1	
0.7189583317832341	0.7638348267276608	395	1	
0.309116573773925	0.0350631907794442	396	1	
0.30965235524926105	0.6303874469283635	397	1	
0.21714104948985014	0.234725311169237	398	1	
0.44553122331004147	0.6384600341288527	399	1	
0.045205490105303836	0.587569314061785	400	1	
0.3334626706209116	0.9149879032259839	401	1	
0.10683347612021898	0.10198893786219876	402	1	
0.4469237282669989	0.9346080009859363	403	1	
0.9088577004096088	0.6327232049462691	404	1	
0.9317819700226864	0.1143204884679403	405	1	
0.6118280930375951	0.056317601010797635	406	1	
0.8975834764806228	0.283318990918879	407	1	
0.8152730906616883	0.17967926484663233	408	1	
0.40492483735495344	0.2167409332190644	409	1	
0.6898168808124615	0.020184843024883214	410	1	
0.6401504360691409	0.39181566132056855	411	1	
0.7994451027352262	0.33115046881222887	412	1	
0.9805310325136448	0.8758647520413912	413	1	
0.30975008595291853	0.7630755399446881	414	1	
0.3962426718996278	0.787835349608049	415	1	
0.6617762669099346	0.8489229283828892	416	1	
0.9098799103308786	0.08852396960955589	417	1	
0.20612488662483808	0.08080049004310996	418	1	
0.6399009828118454	0.5493750242407118	419	1	
0.7382666435875844	0.7057595864393436	420	1	
0.2913166201432189	0.6257143037908447	421	1	
0.3535499276494459	0.5100284206878822	422	1	
0.8250983749988784	0.6175049887463508	423	1	
0.5491810096037033	0.7838494051676362	424	1	
0.4371964401210796	0.9391894843893206	425	1	
0.0404920463155507	0.8631912623546446	426	1	
0.9087207498924574	0.5399077734479909	427	1	
0.3301015819213796	0.1299581139580206	428	1	
0.8507534701076158	0.5163587790311301	429	1	
0.6711113056526645	0.1189195258838498	430	1	
0.3604250098122158	0.7427983850887862	431	1	
0.6992720321376185	0.4274369454119856	432	1	
0.1292996571209989	0.906143920602673	433	1	
0.6740906641528148	0.45316343070683907	434	1	
0.1007809224738726	0.6788819541671242	435	1	
0.965139338719525	0.5952454486296471	436	1	
0.3601610403700921	0.8884518429948666	437	1	
0.1473665550494866	0.44615652327647715	438	1	
0.05910288056036184	0.449005568577424	439	1	
0.8279996699850187	0.6741448452040558	440	1	
0.8257566460450396	0.5099192929053187	441	1	
0.11766663708626546	0.7503777090991605	442	1	
0.2923778154945129	0.7451599235868287	443	1	
0.4796545094692274	0.41021789043478574	444	1	
0.08422694108452744	0.9585857766057033	445	1	
0.5437608036191097	0.7546681321297845	446	1	
0.8566956623876241	0.21248740537992894	447	1	
0.35498317943835844	0.19587178714374198	448	1	
0.7420178349747726	0.5001509019755733	449	1	
0.44233186844701244	0.029659085696805865	450	1	
0.8725883447298908	0.5779528416987457	451	1	
0.03933826476484348	0.27848012205613226	452	1	
0.4848263713722002	0.9484724480500335	453	1	
0.7653722610841411	0.5896671279486639	454	1	
0.4756839514685115	0.1433329929177245	455	1	
0.08566998116684232	0.3968203348766375	456	1	
0.18331470210189094	0.39296143844934583	457	1	
0.9080126059758336	0.2562128914625008	458	1	
0.594081829170275	0.49018123314780815	459	1	
0.7452857888602267	0.2554627421777893	460	1	
0.13999809044298706	0.15553042427802088	461	1	
0.9756888983511469	0.6583194992361253	462	1	
0.7438552693650314	0.4944234425552745	463	1	
0.8661514818906451	0.4972675889776892	464	1	
0.7937137523199781	0.1997512454108853	465	1	
0.1895542182695651	0.6547471139570618	466	1	
0.28408795335110537	0.998241746753922	467	1	
0.46264015105133705	0.08414617247581702	468	1	
0.44807637916860144	0.46487845340193834	469	1	
0.05904131557494963	0.21331982334227273	470	1	
0.8228500969515761	0.7369018189824846	471	1	
0.7106349451804931	0.24624236926303245	472	1	
0.8403266817087007	0.8473948213956801	473	1	
0.2004822829858217	0.03250094885814181	474	1	
0.7155211057029932	0.3681804032776024	475	1	
0.3718923193164716	0.4096908414425168	476	1	
0.6169794167909671	0.802734997616853	477	1	
0.9306917766949322	0.4403731370764966	478	1	
0.8468643327881672	0.7020493033454484	479	1	
0.9015716274494455	0.7631082455271755	480	1	
0.03267681186681404	0.7898436309607331	481	1	
0.014419651529916533	0.3561795966477418	482	1	
0.138260861953309	0.47827175773486175	483	1	
0.7428374875774667	0.3729734289776092	484	1	
0.4386538865012102	0.031224241326749724	485	1	
0.1945796414113472	0.3495826091788834	486	1	
0.47150793007290226	0.289567825994698	487	1	
0.562441231290939	0.008053213917653346	488	1	
0.37722187605036717	0.3111351259646655	489	1	
0.384160049017528	0.0827953715237093	490	1	
0.9705887700415504	0.498004698967664	491	1	
0.4311875601196826	0.08302968583636772	492	1	
0.348675817339851	0.7845882690022926	493	1	
0.6487229338313104	0.6707439757757414	494	1	
0.8328197345253414	0.24226859515625365	495	1	
0.2031926389101938	0.3814854303512871	496	1	
0.5670329261481071	0.019808029711714914	497	1	
0.35839779973118036	0.7444150256776805	498	1	
0.1507812949874583	0.8834740892578244	499	1	
0.5978400837434111	0.4684030754260665	500	1	
0.27100758046180884	0.7468053457149947	501	1	
0.1382762787524765	0.252545867101312	502	1	
0.41643872436651297	0.4871672442317896	503	1	
0.7383407542856253	0.9523350531261107	504	1	
0.40662951695627736	0.03472393611368896	505	1	
0.49611380473040656	0.28681320698307666	506	1	
0.648859199383364	0.18917902629531547	507	1	
0.150803113556647	0.007400124569836186	508	1	
0.7479112707342195	0.870614725030893	509	1	
0.2562448703082715	0.46567649487224483	510	1	
0.33693127241592635	0.5429848899227601	511	1	
0.4777196850282628	0.8152627237201883	512	1	
0.7719711901045505	0.3622949034949119	513	1	
0.17861771946153193	0.6620324151716056	514	1	
0.6384929795311564	0.19622709420162943	515	1	
0.4097766606097336	0.8372516413223171	516	1	
0.8550183023037085	0.03794745527250498	517	1	
0.3918550019659025	0.10983661835844938	518	1	
0.5272749443956534	0.4940557344778356	519	1	
0.5898922117851086	0.07677388856519907	520	1	
0.6056051756767091	0.9651177657464801	521	1	
0.5192465623350736	0.17484897221052842	522	1	
0.8290646775988348	0.8569450133901294	523	1	
0.4933902072818225	0.7421804331364629	524	1	
0.40155521068254396	0.6617635492275162	525	1	
0.6265805543801181	0.32465869229277544	526	1	
0.33849827464793425	0.03064071287475012	527	1	
0.5382154334277294	0.9702396546987839	528	1	
0.44697037858129973	0.022014155001446323	529	1	
0.3707192997853438	0.08314537195914062	530	1	
0.45788585372981094	0.5558954135919075	531	1	
0.929096446881339	0.5203751603030444	532	1	
0.9157257880135353	0.7292954800512967	533	1	
0.9778259104892956	0.004532382884038233	534	1	
0.04947691414707811	0.0556474606080406	535	1	
0.9895626699824666	0.5998237546125597	536	1	
0.997857493210069	0.8794771820546691	537	1	
0.9301480113092805	0.9521888377411158	538	1	
0.4425718894683125	0.18730002061979323	539	1	
0.9857214039226472	0.2298704066192402	540	1	
0.9152493056445206	0.7866977276917623	541	1	
0.4902650370835353	0.21733622096538863	542	1	
0.7868861135527571	0.3577565946320991	543	1	
0.6957016754563304	0.8133157767579955	544	1	
0.22302553695682314	0.19452420083262034	545	1	
0.44170494158051343	0.2628161399867732	546	1	
0.19357251074218074	0.5488689513967072	547	1	
0.22867065940743092	0.8133331535508287	548	1	
0.9630552188932124	0.3651027111127093	549	1	
0.6748368893069538	0.12707544443209295	550	1	
0.3553092507320492	0.8509541062938603	551	1	
0.847329093503351	0.703870684061891	552	1	
0.4859745716287137	0.7689557835730224	553	1	
0.4969461027403381	0.7735246515935297	554	1	
0.5868585378536413	0.5520362737105537	555	1	
0.797792001485757	0.6017553375130171	556	1	
0.008133854813504371	0.34808300945807535	557	1	
0.7953969965331447	0.9204263652448492	558	1	
0.47750282743332495	0.8804701717289298	559	1	
0.4007609696668719	0.2406546428031986	560	1	
0.2198745754970458	0.5750210929788285	561	1	
0.4327910021825012	0.13646964845511544	562	1	
0.5967648848297914	0.7486019722566821	563	1	
0.9078940917148888	0.19705275104022746	564	1	
0.5115436566579417	0.7805197305960924	565	1	
0.5030252817678719	0.23718668730393444	566	1	
0.9448175402312046	0.09512404444502642	567	1	
0.8772799087936551	0.5283968712785476	568	1	
0.6336506820544467	0.4724893309715814	569	1	
0.3271585628870267	0.26736795201710206	570	1	
0.08898986028686695	0.6737798813836628	571	1	
0.07192169080823174	0.2335701909872907	572	1	
0.8575743815393293	0.6188771388020435	573	1	
0.31799028594234824	0.6046322147784375	574	1	
0.17777565671058737	0.3860752908630577	575	1	
0.13513808040767017	0.19584800744536868	576	1	
0.9532247184231695	0.11712756951795467	577	1	
0.0922594523699164	0.9693076083849372	578	1	
0.27375068785190193	0.5056521880394064	579	1	
0.5467867360692563	0.5184927718056653	580	1	
0.5500667802827	0.9228835937336864	581	1	
0.45936938731516697	0.3757798391318683	582	1	
0.6968047639449748	0.39198130176060575	583	1	
0.6142166755405992	0.4131446006618482	584	1	
0.697912752841887	0.5605847623638007	585	1	
0.16554448497260066	0.3104641031733878	586	1	
0.31909522379004107	0.5410298865194351	587	1	
0.501856097524843	0.051163575258030614	588	1	
0.693888290081063	0.9886187336441187	589	1	
0.5223255300729474	0.6715566632831134	590	1	
0.0031275539929632723	0.07056095295795195	591	1	
0.5533415989522186	0.03807979457893762	592	1	
0.49197922492568513	0.041682064335574975	593	1	
0.2983094178661033	0.2557225384026839	594	1	
0.624370028299695	0.9877197885143365	595	1	
0.41009524534824815	0.42130761421951635	596	1	
0.26156528384731903	0.9230068357768584	597	1	
0.5030400225454389	0.8268754640684123	598	1	
0.36980802639251587	0.8365646462146382	599	1	
0.6802554488947212	0.3912804172512542	600	1	
0.9113469508940952	0.46910928684578357	601	1	
0.9419558949007619	0.05220633023490873	602	1	
0.2538446489145091	0.5731973955524025	603	1	
0.1618683575629144	0.08616186469640585	604	1	
0.6450713025676341	0.15971651040533474	605	1	
0.6713016658054058	0.8406164408502917	606	1	
0.0429538319815308	0.7661504844674067	607	1	
0.8742455534529829	0.16029017299307002	608	1	
0.8654638009792917	0.09552779507625786	609	1	
0.7319087245660181	0.868711883658252	610	1	
